fn,label
90-17190_1940-01-17_2014.jpg,rotated_right
90-40962790_1986-01-01_2013.jpg,rotated_left
91-77491_1916-04-05_1948.jpg,upside_down
93-845893_1913-10-07_1982.jpg,rotated_left
93-19989893_1923-02-09_1957.jpg,rotated_right
97-23928197_1988-07-09_2015.jpg,upside_down
90-10184590_1979-06-16_2006.jpg,rotated_left
92-376192_1936-03-19_1974.jpg,upside_down
98-40379998_1995-03-08_2013.jpg,upside_down
99-29489499_1988-02-04_2011.jpg,rotated_right
92-37979592_1991-11-29_2014.jpg,upright
95-1607695_1934-07-29_2010.jpg,upright
99-15113299_1956-08-01_1998.jpg,upright
95-36180895_1961-07-28_2006.jpg,upright
91-21655991_1944-08-18_1968.jpg,upright
98-8369898_1937-07-28_2013.jpg,upright
93-9403593_1978-05-16_2010.jpg,rotated_left
95-1350295_1980-02-17_2011.jpg,upright
98-22084898_1990-07-06_2015.jpg,rotated_left
98-22835698_1983-10-24_2011.jpg,upright
91-2022091_1976-01-16_2001.jpg,upright
99-41809999_1944-09-10_2005.jpg,upside_down
91-600291_1938-02-23_1957.jpg,upside_down
98-41131998_1983-01-20_2014.jpg,rotated_right
96-24268296_1988-08-19_2014.jpg,upright
98-230698_1945-07-26_2014.jpg,upright
97-28368797_1965-06-28_2010.jpg,upside_down
99-32147299_1986-07-28_2013.jpg,upside_down
91-10210291_1931-05-31_2011.jpg,upside_down
91-4609691_1977-10-15_1970.jpg,upright
94-24841994_1955-06-11_1981.jpg,upright
94-340594_1962-04-13_1983.jpg,upright
91-1389591_1904-03-01_1954.jpg,upside_down
90-14195290_1963-10-01_2005.jpg,upside_down
90-41444190_1988-09-21_2013.jpg,rotated_left
96-4271896_1984-02-25_2008.jpg,rotated_left
95-1376795_1931-05-20_1955.jpg,rotated_left
95-11020595_1955-08-15_2010.jpg,rotated_right
92-45054492_1979-12-30_2014.jpg,rotated_right
94-9088294_1979-01-30_2011.jpg,rotated_left
93-24873893_1983-02-07_2012.jpg,upright
98-4535498_1953-06-01_1977.jpg,upside_down
93-1535093_1966-07-31_2009.jpg,rotated_left
92-30160892_1900-05-16_1947.jpg,rotated_left
93-9198993_1989-06-27_2011.jpg,rotated_left
96-7591796_1938-05-11_2008.jpg,upside_down
91-3259791_1940-07-04_1946.jpg,rotated_left
93-16012693_1927-04-25_2008.jpg,rotated_left
90-4803690_1982-06-17_2011.jpg,rotated_left
99-44362899_1920-10-17_1950.jpg,upside_down
94-29261294_1991-05-14_2010.jpg,rotated_left
93-6081093_1987-09-16_2010.jpg,rotated_right
99-3386199_1968-04-03_2008.jpg,upside_down
91-28916991_1936-12-03_1965.jpg,rotated_left
96-478396_1943-06-27_2009.jpg,rotated_right
97-21090197_1940-04-08_1968.jpg,rotated_right
98-29804498_1985-12-31_2014.jpg,upside_down
91-1001191_1980-11-08_2011.jpg,rotated_right
90-36968290_1991-01-03_2013.jpg,upside_down
96-37811496_1986-12-07_2013.jpg,upside_down
99-192199_1928-08-10_1966.jpg,rotated_right
95-12209595_1914-11-05_1941.jpg,upside_down
99-6072999_1972-12-23_1970.jpg,rotated_right
99-12279899_1976-02-07_2010.jpg,upside_down
91-4274491_1983-07-05_2011.jpg,rotated_right
96-227696_1935-10-12_2003.jpg,upright
94-1629094_1977-09-01_2011.jpg,rotated_left
99-20542799_1979-08-07_2010.jpg,upside_down
94-24810094_1933-12-29_1966.jpg,upside_down
95-41355595_1988-04-28_2014.jpg,rotated_right
94-877394_1979-05-26_2010.jpg,rotated_left
94-3946794_1984-10-18_2010.jpg,rotated_left
92-3204292_1976-09-04_2006.jpg,rotated_right
95-42313695_1924-12-01_2006.jpg,rotated_right
98-7637198_1977-03-25_2010.jpg,rotated_left
92-36819592_1993-04-07_2013.jpg,rotated_right
96-10648596_1962-08-25_2010.jpg,upside_down
97-41312697_1953-01-14_1977.jpg,rotated_right
93-25797493_1997-04-23_2012.jpg,rotated_left
97-34901997_1984-04-27_2014.jpg,upside_down
92-943892_1979-10-07_2007.jpg,upright
94-5801994_1941-10-21_1991.jpg,rotated_left
90-8746790_1929-11-24_2006.jpg,upside_down
91-2836391_1948-10-24_2011.jpg,upside_down
96-31469796_1957-12-31_2012.jpg,upside_down
98-19718998_1989-11-20_2010.jpg,upright
91-7194491_1893-05-08_1954.jpg,rotated_right
90-11968190_1976-05-20_2009.jpg,rotated_right
92-2720892_1979-11-04_2006.jpg,rotated_left
93-9837993_1980-03-29_2010.jpg,upside_down
97-24472197_1988-01-18_2012.jpg,rotated_right
99-3774399_1926-12-01_1973.jpg,rotated_right
95-8725295_1974-02-12_2009.jpg,rotated_right
97-45497_1969-05-10_2014.jpg,rotated_left
92-2368592_1981-03-20_2009.jpg,upright
91-35937491_1965-02-05_1986.jpg,upside_down
90-46586590_1986-11-13_2014.jpg,upright
94-1443194_1981-12-20_2008.jpg,rotated_left
98-3645898_1979-08-21_2009.jpg,rotated_right
93-17906493_1970-08-31_2010.jpg,rotated_left
95-3032095_1975-02-14_2011.jpg,rotated_left
98-23577498_1967-06-13_2013.jpg,upside_down
95-28817595_1981-08-06_2008.jpg,rotated_left
90-15890_1922-03-12_1943.jpg,rotated_left
98-41500698_1991-02-16_2013.jpg,rotated_right
92-161292_1903-05-29_1978.jpg,rotated_right
93-2180893_1983-01-30_2014.jpg,upright
94-12035794_1962-03-07_2013.jpg,rotated_left
94-21440394_1983-07-20_2012.jpg,upright
92-2993392_1972-10-15_2012.jpg,upright
95-75795_1938-01-05_2009.jpg,rotated_left
93-33785393_1971-03-29_2015.jpg,upright
99-26250199_1986-04-02_2010.jpg,upright
93-4569293_1981-11-10_2000.jpg,upright
91-44843191_1996-09-23_2014.jpg,rotated_right
91-1679191_1976-10-04_2010.jpg,upright
92-24385892_1972-01-04_2007.jpg,upright
93-4024793_1944-09-19_1977.jpg,upright
90-32737290_1989-12-14_2014.jpg,upside_down
92-9304692_1981-08-20_2013.jpg,upside_down
93-33388993_1982-06-23_2010.jpg,upright
92-33592_1938-10-26_1989.jpg,rotated_left
92-34401592_1994-05-22_2014.jpg,upside_down
94-4535494_1979-02-18_2010.jpg,rotated_left
94-17651494_1918-01-18_1983.jpg,upright
96-20810796_1995-09-27_2009.jpg,upside_down
95-1371395_1974-04-01_2008.jpg,rotated_left
98-31113798_1969-04-29_1991.jpg,upside_down
96-1305596_1984-11-20_2009.jpg,rotated_right
90-12141190_1957-06-12_2010.jpg,upright
97-180997_1907-06-04_1956.jpg,rotated_left
93-21047793_1968-12-30_2008.jpg,rotated_left
97-44157497_1977-02-25_1978.jpg,upright
97-1134197_1978-04-23_2011.jpg,rotated_right
99-35254599_1650-01-21_1989.jpg,rotated_right
91-13221291_1925-01-12_1949.jpg,upside_down
90-32888790_1993-10-01_2012.jpg,rotated_left
91-13825091_1887-11-11_1945.jpg,upside_down
90-2735290_1936-01-04_2007.jpg,upside_down
92-1180892_1959-08-18_2006.jpg,rotated_right
98-632498_1954-12-30_2005.jpg,upright
92-12618392_1946-04-14_2012.jpg,upside_down
95-1099695_1925-10-30_1996.jpg,rotated_left
98-706798_1989-08-019_2009.jpg,upside_down
97-6069797_1951-12-01_1950.jpg,rotated_right
94-421894_1969-06-24_2009.jpg,rotated_left
98-5131198_1977-11-25_2014.jpg,rotated_left
92-1312492_1919-12-01_1998.jpg,rotated_right
91-1584391_1976-10-09_2009.jpg,rotated_right
92-24131592_1988-06-30_2014.jpg,upside_down
90-30870790_1973-06-21_1970.jpg,upright
93-3644393_1976-06-19_2012.jpg,rotated_left
91-200591_1947-01-24_1978.jpg,upright
97-1736097_1976-05-04_2011.jpg,upright
95-2452095_1953-06-16_2013.jpg,upside_down
94-322494_1968-09-18_2005.jpg,rotated_left
91-43908091_1992-02-14_2014.jpg,upright
98-37508098_1989-04-25_2012.jpg,rotated_right
99-319799_1951-06-19_2015.jpg,upside_down
95-37658095_1958-03-06_1976.jpg,upright
93-1796193_1970-06-24_2013.jpg,upright
95-37886095_1937-08-11_1960.jpg,rotated_left
99-39469799_1983-09-22_2013.jpg,rotated_left
94-28332094_1982-01-13_2010.jpg,upright
95-1574095_1931-08-23_2011.jpg,rotated_left
95-31579595_1945-04-02_2010.jpg,upside_down
95-1380795_1984-11-01_2009.jpg,rotated_left
91-17825791_1976-09-20_2008.jpg,rotated_right
96-22368896_1971-04-29_2005.jpg,upright
98-467798_1953-11-03_1984.jpg,rotated_left
99-44737199_1945-09-21_1964.jpg,upside_down
94-322394_1931-02-26_2007.jpg,upright
97-14520097_1988-03-27_2015.jpg,upside_down
90-42463290_1995-10-05_2014.jpg,rotated_right
95-5969795_1965-10-23_2012.jpg,rotated_left
97-9265197_1917-05-11_1986.jpg,rotated_left
95-2749295_1943-06-11_1980.jpg,upside_down
94-1023794_1970-07-16_2010.jpg,rotated_left
90-18857090_1971-05-31_2012.jpg,upright
91-23741291_1966-07-04_2009.jpg,rotated_right
94-7614194_1972-10-03_2010.jpg,rotated_left
99-2485599_1976-10-25_2009.jpg,rotated_left
93-20694893_1994-03-19_2009.jpg,upside_down
92-46904192_1992-12-27_2015.jpg,upright
92-31725692_1989-04-15_2015.jpg,upside_down
95-21042595_1995-09-13_2015.jpg,rotated_right
98-37511698_1875-06-26_1942.jpg,upright
92-5727692_1984-10-06_2006.jpg,rotated_right
91-1892791_1953-02-19_1996.jpg,upside_down
96-9138596_1981-06-03_2012.jpg,rotated_left
91-4660891_1962-01-29_2008.jpg,rotated_left
94-21223394_1987-11-13_2010.jpg,upright
97-43814297_1964-03-27_2006.jpg,rotated_right
99-2196299_1982-10-11_2006.jpg,upright
99-34143899_1981-03-16_2014.jpg,upside_down
95-38035595_1989-04-30_2013.jpg,rotated_right
96-5441796_1900-08-26_1945.jpg,rotated_right
92-2481192_1986-04-28_2005.jpg,rotated_left
92-1347392_1965-11-25_2013.jpg,rotated_left
92-16303792_1981-07-23_1980.jpg,upside_down
93-704793_1956-09-20_1984.jpg,upside_down
95-25402895_1985-07-22_2013.jpg,rotated_left
94-44823094_1972-07-04_2012.jpg,rotated_right
93-40142493_1978-09-16_2014.jpg,rotated_left
93-2407693_1926-10-13_1960.jpg,upside_down
97-41745197_1987-02-11_2015.jpg,upside_down
94-23871894_1982-10-04_2013.jpg,rotated_right
93-46093_1961-12-16_1991.jpg,upright
97-41292197_1985-07-27_2014.jpg,rotated_left
93-40639893_1980-03-05_2012.jpg,upside_down
93-17301193_1915-03-01_1983.jpg,rotated_left
92-4803592_1968-09-23_2014.jpg,upright
98-654698_1968-12-02_2014.jpg,rotated_left
97-1113197_1967-02-25_2013.jpg,upside_down
97-19788997_1975-09-25_2014.jpg,rotated_left
93-4036293_1960-07-18_2011.jpg,upside_down
97-4656297_1952-11-24_2015.jpg,rotated_right
93-39190593_1995-09-22_2013.jpg,rotated_left
96-23122496_1922-08-11_2010.jpg,upright
92-5577992_1975-11-01_2010.jpg,upside_down
99-21822399_1980-02-08_2008.jpg,upright
91-2289091_1925-11-19_1995.jpg,upright
94-20441194_1984-02-23_2011.jpg,rotated_right
95-9903395_1978-07-17_2014.jpg,rotated_right
91-307191_1908-05-16_1970.jpg,upright
93-25400093_1891-04-13_1954.jpg,upside_down
98-1131098_1972-05-22_2012.jpg,upside_down
99-2795899_1960-12-21_2012.jpg,rotated_right
90-4111190_1951-09-17_2006.jpg,upside_down
99-40456399_1948-05-27_1971.jpg,upright
95-42585195_1960-02-06_2013.jpg,rotated_right
90-34938990_1995-10-28_2012.jpg,rotated_left
96-44748096_1980-01-24_2008.jpg,rotated_left
93-1698393_1929-03-13_2007.jpg,rotated_right
97-41801597_1983-04-23_2014.jpg,upright
97-25802297_1992-04-10_2012.jpg,rotated_left
90-350690_1963-03-12_2008.jpg,upside_down
95-32535595_1937-03-02_2007.jpg,rotated_left
90-102690_1966-09-09_2011.jpg,rotated_right
90-2798890_1941-09-21_2008.jpg,rotated_left
98-24055298_1990-06-21_2015.jpg,upside_down
93-9481993_1988-08-03_2012.jpg,upside_down
99-31427399_1987-04-29_2010.jpg,rotated_left
94-13357294_1988-08-07_2008.jpg,rotated_left
95-12838395_1987-02-25_2011.jpg,rotated_right
99-30100899_1952-09-05_2005.jpg,upright
98-3424298_1971-04-16_2014.jpg,rotated_left
97-10110097_1997-04-15_2015.jpg,rotated_right
93-39337793_1886-04-12_1940.jpg,upright
92-7312092_1939-09-25_2009.jpg,upright
92-909392_1959-02-09_2014.jpg,upright
94-38425494_1960-04-16_2014.jpg,upside_down
91-24033391_1990-06-14_2009.jpg,rotated_left
93-3047493_1985-01-04_2009.jpg,upright
94-13324294_1982-10-06_2015.jpg,rotated_left
92-32215992_1992-11-24_2011.jpg,upright
97-61797_1920-07-11_1969.jpg,rotated_right
95-4947095_1908-08-20_1950.jpg,upright
91-312991_1896-08-19_1941.jpg,upside_down
94-8260394_1986-01-23_2009.jpg,rotated_right
92-4081592_1979-11-03_2012.jpg,upright
99-2618799_1938-05-21_2005.jpg,rotated_right
96-31799796_1980-04-24_2009.jpg,upside_down
95-7150195_1984-04-26_2015.jpg,rotated_right
98-1250498_1922-12-05_2008.jpg,upright
93-9088893_1985-10-15_2009.jpg,upright
93-1423893_1956-05-18_2008.jpg,rotated_right
94-46504094_1967-03-29_2011.jpg,rotated_left
97-44947397_1930-05-15_1957.jpg,rotated_right
93-14007193_1988-10-09_2007.jpg,upright
92-11347592_1915-02-14_1967.jpg,rotated_right
90-8476190_1919-11-15_1946.jpg,rotated_left
98-23814298_1981-03-28_2014.jpg,upside_down
94-5304994_1978-08-23_2011.jpg,rotated_right
99-36690699_1993-08-20_2011.jpg,upside_down
97-10675897_1984-01-23_2006.jpg,upside_down
93-1175993_1942-01-30_2011.jpg,upside_down
92-1138392_1950-10-10_2007.jpg,rotated_left
90-1333790_1980-10-13_2012.jpg,rotated_left
98-2870098_1973-05-18_2006.jpg,upside_down
90-873990_1942-01-08_1977.jpg,upright
90-9612190_1986-03-05_2009.jpg,upside_down
97-31123797_1988-05-09_2011.jpg,rotated_left
94-13696994_1982-01-15_2013.jpg,rotated_right
96-13756496_1966-08-05_1993.jpg,upside_down
97-43435597_1991-09-16_2011.jpg,rotated_left
93-10160393_1983-11-09_2008.jpg,upside_down
93-228293_1932-11-20_1968.jpg,upright
93-12814493_1982-09-08_2008.jpg,upright
92-16655592_1988-12-05_2011.jpg,upright
93-88493_1922-08-24_2009.jpg,upright
94-3252494_1971-06-03_2008.jpg,rotated_left
95-153295_1989-07-23_2014.jpg,rotated_right
97-21066197_1987-07-14_2009.jpg,upside_down
97-4987297_1955-03-21_2011.jpg,rotated_left
96-718196_1980-01-16_2012.jpg,upside_down
97-41621097_1988-06-09_2013.jpg,rotated_right
93-6449093_1977-03-15_2011.jpg,upright
94-1339894_1943-03-11_1980.jpg,rotated_left
98-188098_1903-04-12_1982.jpg,rotated_right
95-42971995_1971-10-05_2013.jpg,upright
90-38678490_1987-04-28_2014.jpg,rotated_right
98-34243298_1990-08-11_2014.jpg,upside_down
95-4034795_1963-01-31_2008.jpg,upright
93-18502293_1989-06-16_2014.jpg,rotated_right
90-3402390_1922-10-27_1953.jpg,rotated_right
99-467299_1950-09-18_2012.jpg,rotated_right
90-23941290_2001-06-21_2009.jpg,upright
97-29657297_1993-01-01_2010.jpg,upside_down
94-9421194_1975-05-15_2006.jpg,upright
93-277693_1976-11-29_2014.jpg,rotated_right
97-41829197_1973-03-26_2004.jpg,rotated_left
97-18884897_1981-05-03_2014.jpg,rotated_left
92-4852292_1929-10-11_1971.jpg,rotated_left
94-24568494_1982-08-10_2012.jpg,upright
99-18372999_1986-04-23_2012.jpg,rotated_left
95-154695_1944-03-26_2008.jpg,rotated_right
99-21463899_1990-08-10_2011.jpg,upside_down
97-5774597_1958-05-02_1980.jpg,rotated_left
97-6491697_1943-04-05_1979.jpg,upright
93-3151893_1981-09-13_2007.jpg,upside_down
99-14232699_1967-12-29_1960.jpg,rotated_right
99-36264999_1988-03-21_2013.jpg,upside_down
91-8837391_1986-07-03_2015.jpg,upside_down
96-30863996_1949-08-22_2012.jpg,upright
94-30872094_1972-02-16_2008.jpg,rotated_right
95-43205795_1965-03-08_2011.jpg,upright
96-12685296_1914-03-20_1943.jpg,rotated_left
95-18428095_1989-10-21_2014.jpg,rotated_left
92-7825392_1935-04-09_1996.jpg,upright
93-19074493_1982-06-10_2008.jpg,upside_down
93-26998693_1990-07-24_2010.jpg,upside_down
90-7327290_1947-11-25_2007.jpg,upright
97-33096197_1993-06-18_2011.jpg,upright
98-9039998_1976-06-08_2008.jpg,rotated_left
90-13583490_1917-07-09_1940.jpg,upright
94-31379094_1964-07-11_1988.jpg,upside_down
96-3660396_1962-10-30_2006.jpg,upright
97-45677297_1988-05-02_2014.jpg,upright
96-557496_1921-04-03_1953.jpg,upside_down
99-102799_1951-10-03_2001.jpg,rotated_left
94-32994494_1986-08-03_2015.jpg,upright
96-13164896_1978-01-10_2012.jpg,upside_down
93-539393_1928-07-30_1957.jpg,rotated_left
97-33514697_1993-08-04_2014.jpg,rotated_right
96-30862396_1918-05-05_1955.jpg,upright
97-42083597_1936-06-11_1961.jpg,upright
91-1846791_1944-09-23_2007.jpg,rotated_right
99-42476299_1992-02-11_2014.jpg,upside_down
93-40326393_1985-01-17_2013.jpg,upside_down
99-12955999_1984-03-24_2011.jpg,rotated_right
91-40373491_1954-08-11_1950.jpg,rotated_right
96-690696_1923-08-15_1970.jpg,upside_down
97-7823397_1990-12-22_2009.jpg,rotated_left
97-2440097_1983-11-28_2010.jpg,upside_down
92-25709692_1914-10-28_1959.jpg,rotated_right
96-12282996_1983-08-09_2011.jpg,rotated_left
94-39042094_1983-11-20_2011.jpg,rotated_right
93-26193_1931-08-08_2005.jpg,upright
91-32557091_1981-11-10_2000.jpg,upside_down
93-11774993_1974-12-31_2012.jpg,upside_down
93-614393_1920-09-18_1950.jpg,rotated_left
92-4431292_1947-04-03_1969.jpg,upside_down
97-33124297_1986-03-24_2012.jpg,upside_down
94-34088794_1983-03-03_2015.jpg,upside_down
95-29213695_1986-04-11_2013.jpg,upright
94-847094_1950-04-13_2013.jpg,rotated_left
98-3100398_1918-07-10_1987.jpg,upright
98-579598_1921-04-05_1995.jpg,upright
95-37599895_1939-02-14_1983.jpg,rotated_right
99-6701199_1973-06-06_2006.jpg,upside_down
94-3008194_1986-07-31_2012.jpg,rotated_right
96-16869496_1910-11-14_2006.jpg,upright
95-5681095_1979-04-22_2011.jpg,rotated_right
95-36805395_1920-06-06_1964.jpg,upright
93-41635593_1979-08-03_2013.jpg,upright
95-19787095_1960-05-03_1995.jpg,upright
94-33598594_1989-09-26_2013.jpg,rotated_right
94-34737994_1981-12-22_2010.jpg,rotated_right
91-30471091_1992-12-02_2013.jpg,rotated_right
96-42920496_1944-12-01_2010.jpg,upside_down
90-21454190_1987-10-13_2009.jpg,rotated_right
94-1651694_1982-02-25_2011.jpg,rotated_left
91-3713791_1982-11-27_2014.jpg,upside_down
92-7602392_1910-01-11_1948.jpg,rotated_right
97-4453497_1951-02-19_2006.jpg,rotated_right
97-476897_1926-01-06_1964.jpg,rotated_left
93-38022293_1937-04-01_1961.jpg,rotated_left
91-37675291_1954-07-20_1972.jpg,upright
94-669594_1956-08-28_2012.jpg,rotated_right
96-17029296_1984-05-14_2013.jpg,upside_down
95-1553795_1964-09-21_2010.jpg,upright
91-9389491_1988-02-23_2012.jpg,rotated_left
94-216994_1980-10-24_2006.jpg,rotated_right
96-4161696_1956-08-05_1985.jpg,upside_down
90-30863690_1985-03-19_2009.jpg,rotated_right
91-643791_1911-11-24_1964.jpg,rotated_left
97-8902097_1940-04-27_1976.jpg,upside_down
93-3201993_1952-10-22_2014.jpg,rotated_right
97-17108897_1986-01-27_2009.jpg,upside_down
98-29884598_1992-02-03_2013.jpg,rotated_left
97-8150697_1969-02-13_2008.jpg,upside_down
90-695190_1941-10-14_1969.jpg,upright
95-275095_1945-06-09_1973.jpg,upright
98-5042798_1959-09-30_2010.jpg,upright
97-34831497_1983-05-07_2012.jpg,rotated_right
92-7234592_1982-02-18_2012.jpg,upside_down
95-18995_1942-11-17_2010.jpg,upside_down
95-34145495_1950-08-23_2011.jpg,rotated_right
99-37879299_1993-09-19_2015.jpg,rotated_right
92-7104692_1981-09-10_2010.jpg,upside_down
96-20296496_1985-08-03_2014.jpg,upside_down
98-5477498_1982-08-28_2011.jpg,upright
97-2397_1937-12-31_2010.jpg,upright
92-41970292_1997-05-26_2012.jpg,rotated_left
93-33318093_1989-11-12_2013.jpg,upright
96-719096_1975-09-01_2011.jpg,upside_down
95-14514095_1934-10-04_2007.jpg,upside_down
94-263994_1917-06-30_1961.jpg,rotated_right
90-12904290_1963-03-15_2014.jpg,rotated_right
92-25046692_1984-12-14_2011.jpg,upside_down
99-4947599_1983-06-06_2011.jpg,rotated_left
96-21382896_1990-04-09_2011.jpg,rotated_left
94-13072894_1984-06-23_2009.jpg,upside_down
94-41606894_1983-01-24_2014.jpg,rotated_left
98-35041998_1992-07-18_2012.jpg,rotated_left
99-41811999_1959-02-16_2011.jpg,upside_down
99-536199_1913-12-15_1945.jpg,rotated_left
94-16850994_1980-06-18_2013.jpg,rotated_right
92-20709992_1983-06-19_2013.jpg,upright
92-1007192_1935-05-27_2005.jpg,rotated_right
99-597499_1973-01-13_2008.jpg,upside_down
91-11472791_1943-11-27_1968.jpg,upright
99-17801799_1924-12-06_1951.jpg,upright
92-7680292_1984-03-14_2012.jpg,rotated_right
95-30709195_1979-05-09_2014.jpg,rotated_right
94-1231194_1974-11-12_2011.jpg,rotated_right
97-33625397_1983-01-26_2012.jpg,rotated_left
92-44205192_1988-07-26_2012.jpg,rotated_left
94-31623994_1985-10-14_2013.jpg,rotated_right
97-10562097_1985-12-17_2014.jpg,rotated_right
95-1047595_1985-06-12_2005.jpg,rotated_left
93-418893_1942-11-17_2009.jpg,upside_down
99-34476299_1985-05-14_2012.jpg,rotated_left
90-1126590_1982-03-25_2015.jpg,upright
93-8725593_1949-09-20_1974.jpg,rotated_left
98-2089398_1964-03-23_2010.jpg,upright
98-15686398_1962-08-20_1993.jpg,upside_down
90-19116390_1987-10-23_2014.jpg,upright
90-3508190_1899-12-01_1958.jpg,rotated_left
90-154690_1919-06-11_1959.jpg,upright
97-36802597_1990-07-02_2013.jpg,rotated_left
97-5977197_1938-01-01_1962.jpg,rotated_right
98-8199598_1951-10-17_1981.jpg,upright
91-38390091_1938-10-01_1960.jpg,upright
90-39738190_1965-07-27_2008.jpg,upright
91-42663091_1890-07-24_1950.jpg,rotated_right
99-2288999_1979-10-15_2006.jpg,rotated_right
98-34361498_1990-12-21_2014.jpg,rotated_left
93-262593_1940-05-24_1988.jpg,upside_down
91-24730391_1989-07-05_2015.jpg,rotated_left
99-1172299_1971-05-03_2007.jpg,upright
95-125195_1965-01-20_2013.jpg,rotated_left
94-870694_1958-08-19_2014.jpg,upside_down
94-31968394_1969-04-22_1994.jpg,upside_down
98-163798_1938-08-28_1972.jpg,upright
97-2983297_1957-09-12_2006.jpg,upside_down
98-6556798_1966-01-09_2010.jpg,rotated_right
90-777090_1931-11-29_1959.jpg,rotated_right
93-32286993_1914-07-02_1977.jpg,rotated_right
90-39957890_1985-01-13_2013.jpg,rotated_right
92-15386992_1928-11-23_2011.jpg,rotated_left
92-44934892_1964-12-18_2013.jpg,rotated_left
94-31249894_1956-08-03_2009.jpg,rotated_right
92-3498492_1975-10-05_2012.jpg,rotated_left
90-2475090_1977-05-31_2007.jpg,rotated_left
92-6436792_1975-01-08_2012.jpg,rotated_right
94-22692594_1989-07-03_2014.jpg,rotated_right
90-31457490_1986-05-16_2012.jpg,upside_down
91-1622891_1954-05-05_2014.jpg,upside_down
90-22703690_1943-11-29_2000.jpg,rotated_right
94-31905594_1989-05-04_2015.jpg,upright
91-5776591_1964-09-22_2011.jpg,upright
