ID,item_cnt_month
198432,0.021947294
198433,0.021947294
198434,0.021947294
198435,0.024737507
198436,0.021947294
198437,0.021947294
198438,0.021947294
198439,0.023112088
198440,0.021947294
198441,0.03265682
198442,0.038163334
198443,0.025902301
198444,0.024737507
198445,0.025902301
198446,0.038163334
198447,0.024930924
198448,0.02064228
198449,0.0482589
198450,0.021947294
198451,0.021947294
198452,0.03537312
198453,0.040846616
198454,0.02742076
198455,0.044068217
198456,0.021807075
198457,0.025684923
198458,0.02742076
198459,0.021888554
198460,0.02742076
198461,0.021947294
198462,0.023112088
198463,0.021947294
198464,0.024737507
198465,0.03537312
198466,0.021947294
198467,0.023112088
198468,0.038163334
198469,0.024630547
198470,0.03537312
198471,0.038163334
198472,0.024737507
198473,0.038163334
198474,0.021947294
198475,0.03537312
198476,0.03537312
198477,0.038163334
198478,0.053678155
198479,0.03209868
198480,0.03537312
198481,0.021947294
198482,0.023112088
198483,0.024630547
198484,0.021947294
198485,0.024737507
198486,0.021947294
198487,0.024737507
198488,0.024737507
198489,0.038163334
198490,0.03537312
198491,0.03537312
198492,0.03537312
198493,0.03537312
198494,0.036904752
198495,0.0258106
198496,0.011077583
198497,0.011077583
198498,0.021947294
198499,0.045330822
198500,0.024737507
198501,0.021947294
198502,0.045330822
198503,0.038163334
198504,0.023112088
198505,0.025902301
198506,0.0
198507,0.048373193
198508,0.03573996
198509,0.024737507
198510,0.038163334
198511,0.03537312
198512,0.024737507
198513,0.038163334
198514,0.047543466
198515,0.021947294
198516,0.028794229
198517,0.0
198518,0.024737507
198519,0.025902301
198520,0.0
198521,0.021947294
198522,0.025902301
198523,0.040846616
198524,0.038163334
198525,0.038163334
198526,0.030404389
198527,0.021947294
198528,0.021947294
198529,0.021947294
198530,0.021947294
198531,0.023112088
198532,0.021947294
198533,0.024737507
198534,0.021947294
198535,0.024737507
198536,0.035789937
198537,0.06653002
198538,0.5973272
198539,0.04689467
198540,0.021947294
198541,0.03537312
198542,0.021947294
198543,0.043002933
198544,0.13851255
198545,0.024630547
198546,0.06837317
198547,0.044167787
198548,0.021947294
198549,0.08205786
198550,0.021947294
198551,0.021947294
198552,0.03147748
198553,0.036406755
198554,0.021947294
198555,0.021947294
198556,0.024630547
198557,0.5973272
198558,0.0877212
198559,0.13198006
198560,0.09022993
198561,0.04224634
198562,0.062289894
198563,1.0349979
198564,0.04689467
198565,0.18467951
198566,0.19283557
198567,0.048664898
198568,0.087100506
198569,0.06689897
198570,0.07468143
198571,0.0914284
198572,0.03537312
198573,0.06446031
198574,0.023112088
198575,0.07504317
198576,0.035789937
198577,0.033423126
198578,0.14863834
198579,0.061394393
198580,0.043002933
198581,0.08125216
198582,0.021947294
198583,0.021947294
198584,0.043002933
198585,0.025902301
198586,0.029880881
198587,0.115630984
198588,0.021947294
198589,0.021947294
198590,0.03291613
198591,0.025902301
198592,0.058953345
198593,0.05948654
198594,0.038163334
198595,0.05258435
198596,0.05258435
198597,0.061352342
198598,0.07620454
198599,0.040479034
198600,0.038163334
198601,0.025902301
198602,0.055815846
198603,0.13595635
198604,0.04689467
198605,0.024003118
198606,0.038163334
198607,0.053908825
198608,0.046283633
198609,0.046932995
198610,0.05258435
198611,0.025167912
198612,0.05258435
198613,0.16450918
198614,0.04164779
198615,0.12169084
198616,0.03537312
198617,0.10362339
198618,0.056497216
198619,0.04689467
198620,0.053908825
198621,0.05258435
198622,0.18238315
198623,0.044167787
198624,0.02742076
198625,0.043002933
198626,0.11444172
198627,0.024737507
198628,0.09835696
198629,0.048032433
198630,0.049379915
198631,0.5973272
198632,0.04689467
198633,0.025902301
198634,0.16255483
198635,0.05437377
198636,0.16255483
198637,0.16255483
198638,0.059155703
198639,0.059155703
198640,0.05155757
198641,0.038163334
198642,0.024737507
198643,0.023112088
198644,0.12685457
198645,0.05258435
198646,0.038163334
198647,0.038163334
198648,0.038163334
198649,0.048664898
198650,0.04689467
198651,0.07740256
198652,0.049379915
198653,0.074133754
198654,0.024737507
198655,0.038163334
198656,0.07257208
198657,0.04346901
198658,0.052476555
198659,0.03591299
198660,0.052476555
198661,0.039497554
198662,0.039497554
198663,0.021947294
198664,0.043002933
198665,0.052476555
198666,0.024737507
198667,0.052476555
198668,0.04689467
198669,0.031019181
198670,0.0258106
198671,0.06837317
198672,0.038163334
198673,0.044167787
198674,0.043002933
198675,0.04689467
198676,0.045686215
198677,0.021947294
198678,0.05258435
198679,0.05155757
198680,0.035789937
198681,0.0431332
198682,0.043345958
198683,0.035789937
198684,0.021947294
198685,0.021947294
198686,0.04689467
198687,0.021947294
198688,0.037428945
198689,0.047337472
198690,0.039497554
198691,0.025902301
198692,0.021947294
198693,0.038163334
198694,0.021947294
198695,0.039497554
198696,0.059155703
198697,0.04689467
198698,0.055815846
198699,0.0707584
198700,0.038163334
198701,0.013771772
198702,0.53306514
198703,0.021947294
198704,0.038163334
198705,0.025880128
198706,0.014936566
198707,0.09552032
198708,0.05642882
198709,0.035789937
198710,0.021947294
198711,0.021947294
198712,0.059155703
198713,0.024737507
198714,0.117364794
198715,0.013771772
198716,0.013771772
198717,0.024737507
198718,0.10975021
198719,0.021947294
198720,0.021947294
198721,0.021947294
198722,0.06446031
198723,0.059155703
198724,0.05724725
198725,0.038163334
198726,0.043002933
198727,0.049379915
198728,0.04270816
198729,0.059155703
198730,0.04689467
198731,0.025902301
198732,0.021947294
198733,0.037352532
198734,0.039306015
198735,0.055815846
198736,0.039306015
198737,0.039306015
198738,0.038163334
198739,0.052979827
198740,0.05329278
198741,0.059598893
198742,0.16255483
198743,0.20592147
198744,0.055226773
198745,0.043002933
198746,0.06600818
198747,0.05948654
198748,0.038163334
198749,0.038163334
198750,0.037428945
198751,0.037428945
198752,0.05948654
198753,0.038163334
198754,0.05948654
198755,0.05948654
198756,0.05948654
198757,0.06452918
198758,0.024737507
198759,0.025902301
198760,0.044167787
198761,0.16255483
198762,0.06446031
198763,0.045686215
198764,0.043002933
198765,0.023112088
198766,0.024003118
198767,0.098712236
198768,0.14894024
198769,0.035789937
198770,0.24365285
198771,0.05258435
198772,0.11053452
198773,0.024737507
198774,0.21710318
198775,0.21710318
198776,0.21710318
198777,0.10121733
198778,0.049215764
198779,0.5103379
198780,0.10018295
198781,0.021947294
198782,0.024630547
198783,0.034128755
198784,0.034128755
198785,0.034128755
198786,0.034128755
198787,0.049794137
198788,0.024737507
198789,0.025902301
198790,0.119244725
198791,0.037428945
198792,0.10524073
198793,0.038163334
198794,0.07103166
198795,0.058900863
198796,0.05642882
198797,0.015603691
198798,0.19283557
198799,0.08276126
198800,0.038163334
198801,0.04164779
198802,0.19105852
198803,0.052476555
198804,0.06893909
198805,0.024737507
198806,0.32814464
198807,0.058770597
198808,0.06837317
198809,0.038163334
198810,0.078814685
198811,0.05258435
198812,0.04689467
198813,0.09763467
198814,0.059155703
198815,0.022698104
198816,0.06306857
198817,0.053908825
198818,0.047337472
198819,0.04689467
198820,0.070821166
198821,0.053908825
198822,0.059155703
198823,0.11371711
198824,0.022698104
198825,0.032550454
198826,0.021947294
198827,0.021947294
198828,0.062070847
198829,0.038163334
198830,0.19105852
198831,0.049794137
198832,0.025880128
198833,0.05258435
198834,0.021947294
198835,0.055815846
198836,0.043002933
198837,0.027731568
198838,0.024737507
198839,0.038163334
198840,0.047337472
198841,0.022639364
198842,0.05258435
198843,0.059155703
198844,0.05258435
198845,0.04689467
198846,0.057557583
198847,0.05724725
198848,0.04712832
198849,0.044445068
198850,0.15230402
198851,0.048664898
198852,0.13683566
198853,0.117654145
198854,0.53306514
198855,0.05258435
198856,0.052189887
198857,0.025880128
198858,0.22970971
198859,0.093170285
198860,0.05258435
198861,0.011077583
198862,0.08290723
198863,0.024737507
198864,0.038163334
198865,0.038163334
198866,0.038163334
198867,0.038163334
198868,0.10368729
198869,0.046589702
198870,0.05258435
198871,0.048664898
198872,0.04689467
198873,0.061920255
198874,0.049379915
198875,0.048664898
198876,0.038163334
198877,0.06837317
198878,0.04689467
198879,0.15435663
198880,0.09763467
198881,0.06446031
198882,0.087155074
198883,0.038163334
198884,0.024737507
198885,0.059155703
198886,0.055226773
198887,0.06962371
198888,0.043002933
198889,0.13245097
198890,0.05724725
198891,0.10018295
198892,0.1100643
198893,0.0777646
198894,0.05730015
198895,0.05724725
198896,0.042180836
198897,0.062289894
198898,0.043002933
198899,0.047337472
198900,0.27907917
198901,0.54798836
198902,0.42352164
198903,0.33718395
198904,3.6195502
198905,0.32574692
198906,0.60547334
198907,0.19761768
198908,0.39385322
198909,0.9503043
198910,1.3034464
198911,0.16395488
198912,0.16484463
198913,0.23718876
198914,1.008823
198915,0.5327475
198916,0.052220553
198917,0.20516488
198918,0.7293201
198919,0.30894142
198920,0.6215266
198921,0.21189317
198922,1.3548702
198923,0.1990968
198924,0.6018169
198925,1.390698
198926,0.3150704
198927,0.14160153
198928,0.6768322
198929,1.8994858
198930,0.6464667
198931,0.59381217
198932,0.562525
198933,0.66416794
198934,0.0813888
198935,0.08481881
198936,0.08481881
198937,1.2180903
198938,0.19964734
198939,0.19719055
198940,0.593999
198941,1.0709553
198942,3.3941305
198943,2.5468202
198944,1.4881911
198945,0.17529592
198946,0.99396485
198947,0.6564835
198948,0.7078446
198949,0.5268581
198950,0.71562773
198951,0.4132646
198952,0.46512836
198953,0.5915665
198954,2.0153768
198955,1.2929544
198956,0.5809772
198957,0.6044432
198958,0.9328481
198959,1.8545402
198960,1.9545019
198961,0.15742755
198962,0.054095715
198963,0.29623097
198964,3.6421993
198965,0.5676079
198966,0.19688404
198967,0.053433716
198968,0.5448894
198969,0.04927212
198970,0.5676079
198971,0.99880886
198972,0.055791408
198973,0.4921941
198974,5.8908
198975,4.644249
198976,0.25696057
198977,3.6421993
198978,0.3025279
198979,0.41843212
198980,0.90481555
198981,0.55210614
198982,0.94117177
198983,0.21259806
198984,0.36110726
198985,0.4250081
198986,0.4336633
198987,0.071050435
198988,0.632346
198989,0.25616938
198990,0.5014198
198991,0.33392763
198992,0.683048
198993,0.106773436
198994,0.6418239
198995,0.04689467
198996,0.068322
198997,0.14152488
198998,0.2540301
198999,0.4453423
199000,0.6259408
199001,1.7989566
199002,0.1886281
199003,1.4156084
199004,0.09481758
199005,0.59989864
199006,0.78940517
199007,0.4861943
199008,0.16966823
199009,0.54798836
199010,0.1989919
199011,0.54814535
199012,0.6638968
199013,1.5690224
199014,0.04927212
199015,0.18471524
199016,0.48309743
199017,0.09099248
199018,1.8459885
199019,0.06897774
199020,0.09989536
199021,0.12888175
199022,0.20120108
199023,0.29862988
199024,0.13969895
199025,0.3332845
199026,0.47691655
199027,0.13963437
199028,0.36142775
199029,0.21928841
199030,0.3506485
199031,0.0431332
199032,1.1359525
199033,5.0760856
199034,0.087408125
199035,1.0677071
199036,0.6119613
199037,0.8935348
199038,1.1188109
199039,0.59751254
199040,0.23053226
199041,0.25398797
199042,0.14071637
199043,0.54098696
199044,0.19381312
199045,0.19381312
199046,0.19381312
199047,0.08772972
199048,0.4346517
199049,0.074631214
199050,0.14483285
199051,0.5113957
199052,4.4560127
199053,0.13391471
199054,0.27191895
199055,0.16839698
199056,0.1486629
199057,0.18351099
199058,0.056967974
199059,0.20430574
199060,0.7257872
199061,0.11175713
199062,0.46031958
199063,0.6281255
199064,0.47360876
199065,0.26903057
199066,0.3122337
199067,0.12084395
199068,0.4346517
199069,0.22539586
199070,0.11175713
199071,0.58377653
199072,0.06707105
199073,1.9699466
199074,0.99196935
199075,1.6825491
199076,0.4763828
199077,0.5849494
199078,0.22028765
199079,0.24354368
199080,1.1487103
199081,0.09899902
199082,0.07908237
199083,0.15406817
199084,0.038024038
199085,0.038163334
199086,0.1764332
199087,0.14494449
199088,0.4346517
199089,0.4346517
199090,0.2125789
199091,0.6132717
199092,0.59378064
199093,0.07373986
199094,0.24323183
199095,0.0901413
199096,0.121013224
199097,2.9764411
199098,0.6165653
199099,3.6195502
199100,0.054167807
199101,3.6195502
199102,0.051897615
199103,0.4298014
199104,0.24492657
199105,0.95298547
199106,0.71562785
199107,0.033954233
199108,0.6716105
199109,0.4022226
199110,0.28165996
199111,0.11510435
199112,0.071050435
199113,0.22196102
199114,0.05400157
199115,0.13469869
199116,0.17969754
199117,0.07275435
199118,0.65560204
199119,0.27336127
199120,0.13888928
199121,3.6375604
199122,3.7846522
199123,0.32641625
199124,0.369246
199125,0.13888928
199126,0.3747409
199127,0.0994854
199128,0.09502208
199129,0.26692888
199130,5.013777
199131,0.45434353
199132,0.046896517
199133,0.06855914
199134,0.04678327
199135,0.10479537
199136,0.5460079
199137,0.3816874
199138,0.2551487
199139,0.22722873
199140,0.14812481
199141,0.102054775
199142,0.12229279
199143,4.8782897
199144,0.4346517
199145,0.26782447
199146,0.65674263
199147,0.28917962
199148,0.43089604
199149,0.11123845
199150,0.19413278
199151,0.29987365
199152,0.3292902
199153,0.96952444
199154,0.24646917
199155,4.4560127
199156,0.46031958
199157,0.4012298
199158,0.16421285
199159,0.1901632
199160,0.056645274
199161,0.18964273
199162,0.23434746
199163,0.024003118
199164,0.15294838
199165,0.23663378
199166,0.124124646
199167,0.085413605
199168,0.34222448
199169,0.39084616
199170,0.35049623
199171,0.18176958
199172,0.06483394
199173,0.7257872
199174,4.7751174
199175,0.11130035
199176,0.1974358
199177,0.4747244
199178,0.49056417
199179,0.8497921
199180,0.15350667
199181,0.11396718
199182,0.05915159
199183,0.29128706
199184,0.63830936
199185,0.33785656
199186,0.22397944
199187,0.9685769
199188,0.22890943
199189,0.28301072
199190,0.13927928
199191,0.17619792
199192,0.6295948
199193,0.22963211
199194,0.36629772
199195,2.0468879
199196,0.4840678
199197,0.41364014
199198,0.038163334
199199,0.40933552
199200,0.1569446
199201,0.58506995
199202,0.35463548
199203,0.18848857
199204,0.08485758
199205,0.07393369
199206,0.20984983
199207,0.17939726
199208,0.17155844
199209,0.7857248
199210,0.9181826
199211,0.38480482
199212,0.3533435
199213,0.43441382
199214,0.035517573
199215,0.5662364
199216,0.24390367
199217,0.98740005
199218,0.10826549
199219,0.26178205
199220,0.46357247
199221,0.12296033
199222,0.6607053
199223,0.16216415
199224,0.71789503
199225,0.44290203
199226,0.2381393
199227,0.18496618
199228,0.33826113
199229,0.15862283
199230,0.21921042
199231,0.14286157
199232,0.073771566
199233,0.19252816
199234,0.2564484
199235,0.13077572
199236,0.25094032
199237,0.17373633
199238,0.060769707
199239,0.20361504
199240,0.119737655
199241,0.049379915
199242,0.6492114
199243,0.5725226
199244,0.16966823
199245,0.13241026
199246,0.9011255
199247,0.5752004
199248,0.1385706
199249,0.31997108
199250,0.18473282
199251,0.09901336
199252,0.064166546
199253,0.12114781
199254,0.32190335
199255,0.5288831
199256,0.3052501
199257,0.5030358
199258,0.17989743
199259,0.3596391
199260,0.3386212
199261,1.6471491
199262,0.36152095
199263,0.6534998
199264,0.4840427
199265,0.21625763
199266,0.6492114
199267,0.06459057
199268,0.21265754
199269,0.47479883
199270,0.20793316
199271,0.80261815
199272,0.5009378
199273,0.47554734
199274,1.2874142
199275,2.1157637
199276,0.62651736
199277,0.18126613
199278,0.36761084
199279,0.2593832
199280,3.069449
199281,0.22258732
199282,0.22258732
199283,0.28696728
199284,0.48209998
199285,0.1389082
199286,0.4222136
199287,1.1610525
199288,0.15362024
199289,0.073771566
199290,0.048014075
199291,0.13725358
199292,0.08964667
199293,0.50258785
199294,0.20771933
199295,0.02362591
199296,0.73915946
199297,1.2269572
199298,0.08491081
199299,0.094388515
199300,0.51391184
199301,0.28178334
199302,1.1202457
199303,2.3113453
199304,1.5546811
199305,0.08786234
199306,0.25018185
199307,0.048664898
199308,0.27287036
199309,4.644249
199310,0.5676079
199311,0.8180506
199312,0.34325698
199313,0.30570883
199314,0.06627351
199315,1.4712628
199316,1.9242694
199317,4.644249
199318,3.5919027
199319,0.5676079
199320,0.49041757
199321,1.3301663
199322,0.19602358
199323,0.17219254
199324,0.116862774
199325,0.13803312
199326,4.644249
